Sentence_1,Sentence_2,label
"- C' è speranza , dunque ?",- C' è qualche speranza dunque ? ,1
Per me scrivere è una necessità primaria .,Chiedo alla Presidenza di autorizzare la pubblicazione in calce al resoconto stenografico della seduta odierna del testo della mia dichiarazione di voto .,0
"La verità è un' altra , purtroppo . ",Purtroppo la verità è un' altra .,1
Sono stati fatti passi avanti .,Certa di una sua risposta la saluto e la ringrazio .,0
"Con questa salsa condite la pasta , appunto , lessata bene al dente .",I risultati furono abbastanza deludenti .,0
"Conclusivamente , il ricorso deve essere rigettato .",In fondo sono un uomo .,0
"Propone , pertanto , la costituzione di un Comitato ristretto . ",Propone pertanto la costituzione di un Comitato ristretto .,1
"Siffatte conclusioni , peraltro immotivate , non possono essere condivise . ",Per maggiori informazioni visita il sito ufficiale : ,0
Sarebbe proprio una grande opportunità . ,La presente legge viene dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo alla sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte . ,0
Parere favorevole con osservazioni ) Si riprende l' esame sospeso nella seduta 21 novembre scorso .,Tutte le spese devono essere documentate . ,0
« Ognuno deve assumer- si le proprie di responsabilità . ,Ma la sostanza della proposta è un ? altra . ,0
"Propone , pertanto , la formulazione di un parere favorevole .",La verità è la fuori .,0
Anche il prezzo è complessivamente abbastanza abbordabile . ,Ma questa volta non poteva far- lo .,0
Stranamente questo film italiano è fatto bene .,questo film è fatto molto bene . ,1
La questione non è delle più semplici . ,Per me è la musica .,0
"Giacomo de GHISLANZONI CARDOLI , presidente , rinvia il seguito dell' esame alla odierna seduta pomeridiana . ",ma la lista è assai più lunga .,0
A cosa è dovuto questo continuo cambiamento ?,Risposta Lei fa una giusta osservazione . ,0
"Sospendo , pertanto , brevemente la seduta .",Per informazioni visita il sito del,0
- Perché un pensiero è pressoché immediato !,Ormai non può più tornare indietro .,0
La questione non è delle più semplici . ,La questione non è semplice .,1
Il comitato si riunisce almeno due volte all' anno . ,Il comitato si riunisce almeno due volte l' anno .,1
"Il bilancio consuntivo è costituito dalla relazione sulla gestione , lo stato patrimoniale , il conto economico e la nota integrativa ( * ) . ",è vero ma fino ad un certo punto .,0
Scaldare molto bene l' olio nella padella .,Non c' era alcun bisogno .,0
Il mio amletico dubbio è proprio questo !,"Lessate la pasta bene al dente , condite- la con questa salsa . ",0
"La sfida deve essere raccolta "" . ",A 86 Il notaio che si appropria della somma versatagli da un cliente per la registrazione di un atto commette il reato di ......,0
Ciascuno dei predetti disegni di legge deve essere corredato da idonea relazione tecnica e non deve recare oneri aggiuntivi a carico della finanza pubblica . ,L' articolo 3 è sostituito dal seguente : Art. 3 . ,0
"La situazione , purtroppo , è sotto gli occhi di tutti . ",La situazione economica è sotto gli occhi di tutti .,1
Compensa interamente fra le parti le spese dei giudizi riuniti . ,Compensa fra le parti le spese di giudizio .,1
Aggiungete poi tutti gli altri ingredienti e mescolate bene . ,Il comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza dalla questione in esame . ,0
In effetti è vero ! ! ! ,In effetti è veramente notevole !,1
"Propone , pertanto , la costituzione di un Comitato ristretto . ",« Questo è un altro punto importante .,0
Proprio questo è il mondo in cui oggi viviamo .,Sussistono giusti motivi per disporre la compensazione tra le parti delle spese di questo grado del giudizio .,0
All' udienza del 24 giugno 2003 la causa stata trattenuta per la decisione .,Alla pubblica udienza dell' 11 giugno 2002 la causa veniva trattenuta per la decisione . ,1
Il giudizio collegiale complessivo sul candidato è quindi ottimo .,Il giudizio complessivo sulla candidata è ottimo . ,1
non si può avere la botte piena e la moglie ubriaca ! ! ! ! ! ! ! ! ! ! ! ! !,Ma non si può certo avere la botte piena e la moglie ubriaca ! ,1
Agli eventuali oneri per gli esercizi successivi si provvede con la legge di bilancio .,La verità è la fuori .,0
Non sono domande da poco . ,Non è una domanda da poco .,1
non si può avere la botte piena e la moglie ubriaca ! ! ! ! ! ! ! ! ! ! ! ! !,Posto ai voti l' emendamento 24.4 è respinto . ,0
Nessuna delle risposte proposte è corretta .,Nessuna delle altre risposte proposte è corretta . ,1
"La sfida deve essere raccolta "" . ",Non è pertanto possibile procedere ad alcuna valutazione . ,0
- Neanche per idea ! - dice Alice .,Neanche per idea - disse Alice . ,1
Questo è lo spirito dei tempi .,Per ogni informazione ci si può rivolgere al numero tel. 055 - 212280 . ,0
- Non ha un nome .,La mia vera preoccupazione è un' altra .,0
Com' è visivamente lo spettacolo ?,La retribuzione verrà corrisposta a ciascun lavoratore in proporzione alla quantità di lavoro effettivamente prestato .,0
All' udienza del 24 giugno 2003 la causa stata trattenuta per la decisione .,Non posso desiderare di più . ,0
"Le cose , però , sono andate in un altro modo . ",Le cose potevano andare in un altro modo .,1
"Rinvia , infine , il seguito della discussione ad altra seduta .","Infine , rinvia il seguito della discussione generale ad una prossima seduta . ",1
"Per l' adempimento dei propri compiti la Commissione pur avvaler- si della collaborazione di tutte le amministrazioni dello Stato , anche ad ordinamento autonomo , degli enti pubblici , delle regioni e degli enti locali . ",Non posso desiderare di più . ,0
Ma quali sono le conseguenze di ciò ?,A questo punto sorge spontanea la domanda : perché un remake ? ,0
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ?",Ma non è facile in questo clima . ,0
"Di pubblicare la presente deliberazione nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) , affinché entri in vigore alla data della pubblicazione . ",La presente deliberazione è pubblicata nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) ed entra in vigore dalla data di pubblicazione .,1
""" Era un uomo previdente "" .",""" è stato un uomo straordinario . ",1
Si vota oggi dalle 15 alle 22 e domani dalle 7 alle 22 .,Questo è un' altra cosa . ,0
[ 21 ] Sarà per loro una legge perenne . ,è possibile un' altra soluzione ? ,0
Questo è proprio una delusione .,Per questo è stata una delusione . ,1
Non faremo un passo indietro » . ,In caso di ulteriore parità si procede al sorteggio . ,0
"Con la vendita vengono quindi meno l' uso governativo , l' uso pubblico e l' eventuale diritto di prelazione che dovrebbe spettare agli enti pubblici , anche in caso di rivendita . ","La vendita fa venire meno l' uso governativo , ovvero l' uso pubblico e l' eventuale diritto di prelazione spettante ad enti pubblici anche in caso di rivendita .",1
"Oh , questa è un' altra faccenda . ","soggiunse : "" Va a rivedere le rose .",0
Ed è proprio questo il bello .,Ed è proprio lì il bello . ,1
"E ancora : "" Sappiamo quanto la Croce Rossa Italiana abbia fatto e stia facendo per alleviare le sofferenze del popolo iracheno . ",È un segno dei tempi ? ,0
"E poi , ne vale proprio la pena ? ",Tutto è andato molto bene . ,0
Potrei saper- ne qualcosa di più ? ,Non era una sua impressione .,0
"A questo punto , però , sorge spontanea una domanda . ",E dunque qual è il problema ? ,0
Quindi è un pò come l' uovo e la gallina . ,Altrimenti i conti non tornano .,0
""" Che c' è stasera che non va ?",Gli esempi possono essere infiniti . ,0
Volete saper- ne di più ? ,Volete saper- ne di più di computer ?,1
Da dove vengono i soldi ? ,"Le domande devono specificare il nominativo del referente , eventualmente incaricato dal rappresentante legale di intrattenere rapporti con il Ministero .",0
Le deliberazioni si prendono a maggioranza assoluta di voti . ,Le deliberazione sono prese a maggioranza assoluta dei voti .,1
"Il danno , tuttavia , è ormai fatto . ",Ma il danno è ormai fatto .,1
Intanto però il sasso è stato lanciato .,Il sasso è stato lanciato . ,1
L' operazione non gli è riuscita .,Ma i segnali sono positivi . ,0
Dunque « la religione è l' oppio del popolo . ,La religione è l' oppio dei popoli .,1
Come sono stati fino ad adesso i rapporti con gli altri sindacati ? ,Come sono i rapporti con gli altri sindacati ?,1
- non è certo una grande idea ! ,21 Sarà per loro una legge perenne .,0
Tutto è sempre andato bene .,"Al riguardo , si impongono alcune ulteriori considerazioni .",0
Sono stati fatti passi avanti .,Posto ai voti l' emendamento 24.4 è respinto . ,0
« Quali sono le conseguenze ?,Quali sono le eventuali conseguenze ? ,1
Questa sarebbe una forma di razzismo . ,ma fam- mi il piacere .,0
La verità è là fuori . ,"I lavori sono pubblicati su riviste di rilevanza editoriale , alcune internazionali .",0
"Art. 7 I candidati portatori di handicap debbono indicare nella domanda l' ausilio necessario in relazione all' handicap , nonchè l' eventuale necessità di tempi aggiuntivi .",Non c' è alcun pericolo . ,0
Qui la situazione è diversa . ,La situazione italiana è diversa .,1
Per cambiare funzione si dovrà sostenere un esame orale e frequentare un corso di formazione presso la Scuola della magistratura ottenendo- ne una valutazione positiva .,ma la lista è assai più lunga .,0
Allora non c' è pericolo .,Il materiale Impedian deve essere custodito e visto solo da personale indottrinato .,0
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ?",Ma è anche una possibilità .,0
C' è tuttavia un' eccezione . ,Il mio obiettivo era raggiunto .,0
E i soldi non bastano mai . ,I soldi non le bastano mai .,1
Potrei saper- ne qualcosa di più ? ,È la legge del mercato .,0
- NON è un diario .,Sussistono giusti motivi per disporre la compensazione tra le parti delle spese di questo grado del giudizio .,0
Le spese devono essere documentate .,Per ogni informazione ci si può rivolgere al numero tel. 055 - 212280 . ,0
[ 47 ] Allora i sommi sacerdoti e i farisei riunirono il sinedrio e dicevano : « Che facciamo ?,Propone pertanto la costituzione di un Comitato ristretto .,0
Una relazione ci deve pur essere . ,C' è qualche normativa a riguardo ? ,0
"Il ricorso , pertanto , deve essere rigettato .",Il ricorso deve essere rigettato . ,1
"La cautela , tuttavia , è d' obbligo . ",Ormai non può più tornare indietro .,0
"Dopo il comma 1 , aggiungere il seguente comma : « 2 .",Dopo il comma 2 è aggiunto il comma seguente : 3 . ,1
Anche questo è un atto di guerra .,Tale richiesta deve essere motivata e documentata . ,0
Anche il prezzo è complessivamente abbastanza abbordabile . ,Allora qual è la via giusta ? ,0
Ma questa fu solo la prima fase .,Questa è stata la prima fase . ,1
"Sospendo , pertanto , brevemente la seduta .",Il grosso problema secondo me è un altro . ,0
"La cautela , tuttavia , è d' obbligo . ",La cautela è d' obbligo .,1
- Neanche per idea ! - dice Alice .,Non era quello il momento giusto ?,0
Le deliberazioni si prendono a maggioranza assoluta di voti . ,Un tempo non era così . ,0
"Il divertimento , comunque , è assicurato .",Sceglie sempre prima l' ordinario . ,0
"Ma è sempre la stessa cosa , comunque . ",Ma è la stessa cosa .,1
"Propone , pertanto , la formulazione di un parere favorevole .",L' articolo 6 infine reca la copertura finanziaria .,0
"La questione , però , è abbastanza controversa .",Ed è solo un piccolissimo esempio .,0
Come fai a non capire questo ? ,Propone pertanto la formulazione di un parere contrario . ,0
Il presente decreto sarà pubblicato nella Gazzetta Ufficiale della Repubblica italiana che entrerà in vigore del giorno successivo alla sua pubblicazione . ,Questo è lo stato dei fatti .,0
Per questo è stato fatto un grosso lavoro . ,Auguro a tutti una buona giornata . ,0
"Il braccio di ferro , quindi , continua . ",Il braccio di ferro continua .,1
Non si può stare a guardare .,Non può dunque stare a guardare . ,1
La storia africana è stata diversa . ,Tutta la legge trova la sua pienezza in un solo precetto : amerai il prossimo tuo come te stesso .,0
"I suddetti giudizi vengono riportati in allegato ( Allegato A ) , che fa parte integrante del relativo verbale . ","I giudizi vengono riportati in allegato ( Allegato A ) , che fa parte integrante di questo verbale .",1
"Intanto , è iniziato il conto alla rovescia . ",Il conto alla rovescia è iniziato .,1
La presente legge regionale è dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo a quello della sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte .,Il richiedente asilo non può essere trattenuto al solo fine di esaminare la domanda di asilo presentata .,0
"Non possiamo assolutamente abbassare la guardia "" . ",Mi spiego con alcuni esempi . ,0
